,liver_id,gt_paths,val_paths,dice_score
0,liver_94,labels_tumor_cropped/liver_94.nii.gz,val_results/liver_94_pred.nii.gz,0.6572133168934294
1,liver_69,labels_tumor_cropped/liver_69.nii.gz,val_results/liver_69_pred.nii.gz,0.6795252225566836
2,liver_64,labels_tumor_cropped/liver_64.nii.gz,val_results/liver_64_pred.nii.gz,0.9471630629166132
3,liver_4,labels_tumor_cropped/liver_4.nii.gz,val_results/liver_4_pred.nii.gz,0.8410074723009635
4,liver_98,labels_tumor_cropped/liver_98.nii.gz,val_results/liver_98_pred.nii.gz,0.8893027648077516
5,liver_123,labels_tumor_cropped/liver_123.nii.gz,val_results/liver_123_pred.nii.gz,0.8071070210938253
6,liver_48,labels_tumor_cropped/liver_48.nii.gz,val_results/liver_48_pred.nii.gz,0.8608635097494005
7,liver_108,labels_tumor_cropped/liver_108.nii.gz,val_results/liver_108_pred.nii.gz,0.736053052282582
8,liver_102,labels_tumor_cropped/liver_102.nii.gz,val_results/liver_102_pred.nii.gz,0.634906886099459
9,liver_57,labels_tumor_cropped/liver_57.nii.gz,val_results/liver_57_pred.nii.gz,0.6264591439761389
10,liver_75,labels_tumor_cropped/liver_75.nii.gz,val_results/liver_75_pred.nii.gz,0.6392961876868104
11,liver_88,labels_tumor_cropped/liver_88.nii.gz,val_results/liver_88_pred.nii.gz,0.5030784066467597
12,liver_81,labels_tumor_cropped/liver_81.nii.gz,val_results/liver_81_pred.nii.gz,0.560000000011
13,liver_50,labels_tumor_cropped/liver_50.nii.gz,val_results/liver_50_pred.nii.gz,0.6440366972509722
14,liver_44,labels_tumor_cropped/liver_44.nii.gz,val_results/liver_44_pred.nii.gz,0.006854554012854958
15,liver_129,labels_tumor_cropped/liver_129.nii.gz,val_results/liver_129_pred.nii.gz,0.8529874539356701
16,liver_45,labels_tumor_cropped/liver_45.nii.gz,val_results/liver_45_pred.nii.gz,0.010113780037798815
17,liver_87,labels_tumor_cropped/liver_87.nii.gz,val_results/liver_87_pred.nii.gz,1.0
18,liver_99,labels_tumor_cropped/liver_99.nii.gz,val_results/liver_99_pred.nii.gz,0.25806451614311077
19,liver_114,labels_tumor_cropped/liver_114.nii.gz,val_results/liver_114_pred.nii.gz,9.999999900000002e-09
20,liver_89,labels_tumor_cropped/liver_89.nii.gz,val_results/liver_89_pred.nii.gz,1.0
21,liver_116,labels_tumor_cropped/liver_116.nii.gz,val_results/liver_116_pred.nii.gz,4.3944454209859403e-13
22,liver_10,labels_tumor_cropped/liver_10.nii.gz,val_results/liver_10_pred.nii.gz,0.8271513353122139
23,liver_16,labels_tumor_cropped/liver_16.nii.gz,val_results/liver_16_pred.nii.gz,0.8490421455939307
24,liver_66,labels_tumor_cropped/liver_66.nii.gz,val_results/liver_66_pred.nii.gz,0.42372881356746145
